id,Predicted
24070,6170.341805101222
24071,5419.404519701228
24072,6885.856578566706
24073,6832.9209140834755
24074,4386.598693353966
24075,7538.126874392519
24076,6148.223652767126
24077,5405.728419632319
24078,5376.605110177966
24079,6645.9987077129335
24080,7837.117713043345
24081,7369.172986661255
24082,6598.831345653381
24083,6679.110424648829
24084,8069.933714224817
24085,5411.423388780249
24086,5013.177500312767
24087,7780.277794446123
24088,5638.124989414468
24089,7263.5553373880075
24090,6312.591481203444
24091,4106.7325657796955
24092,6753.595826587744
24093,6270.059556946319
24094,5382.24419882313
24095,6817.612086450231
24096,7586.035401583513
24097,4273.738059735499
24098,5194.808174799649
24099,8490.808991258891
24100,4345.1250896047595
24101,6093.060231313149
24102,6254.920731724723
24103,8245.647474748946
24104,5729.491256843476
24105,7443.599885941939
24106,3752.701167791884
24107,5775.63689958001
24108,5801.722802685855
24109,7677.955021873638
24110,5342.530687651761
24111,5733.693117007234
24112,7834.2680417460815
24113,5630.391758858358
24114,7218.649599353134
24115,6825.571709432579
24116,5429.19167083627
24117,6128.492345980498
24118,7597.135966869962
24119,7166.341622246824
24120,3756.280128216763
24121,4660.751918010147
24122,5566.0940887871475
24123,6898.57915405786
24124,6410.0370602160465
24125,3552.8258638155426
24126,6445.248336452141
24127,7543.882850871956
24128,6741.175291339106
24129,4569.950657239526
24130,4851.149612224151
24131,7060.58812848299
24132,7622.89777589726
24133,6610.568406415173
24134,5837.533773614487
24135,6463.390031701773
24136,6338.862794633257
24137,7946.614983652221
24138,7237.078413204365
24139,7191.947290033665
24140,7281.129794461265
24141,7416.807177831043
24142,3139.0346270141595
24143,6810.036558606951
24144,3746.4333544253477
24145,4186.241219718606
24146,6378.022151812293
24147,7996.9050711169475
24148,5809.08306149292
24149,6498.356633912934
24150,6068.893536060396
24151,3164.247599446519
24152,6455.87236410751
24153,5741.288034523757
24154,5786.278383149087
24155,7049.472625252074
24156,7293.673367465279
24157,5771.121708294137
24158,7109.160690775821
24159,7334.531582102564
24160,5646.768710252774
24161,6069.674289569846
24162,6253.218074806492
24163,7187.135285166589
24164,6781.741928551366
24165,5831.242111569374
24166,5737.522057416624
24167,6005.742608749984
24168,5026.205349621889
24169,7982.455340033812
24170,5532.287159829625
24171,6016.01586345409
24172,6471.175323890416
24173,8281.916190466636
24174,2964.1330805544785
24175,5077.36423065847
24176,7427.095841297913
24177,4543.139162557962
24178,4516.785862399218
24179,4301.405700075016
24180,7162.949184830088
24181,4501.573735955905
24182,7954.227060042989
24183,6079.735055756831
24184,4716.828882030132
24185,4249.47680483348
24186,4334.658089834418
24187,5802.406851944607
24188,5228.384477498903
24189,7588.296827573327
24190,5817.089529864941
24191,6876.092484658706
24192,5211.670582387048
24193,4033.4173828351077
24194,5968.786315118922
24195,6228.433506659972
24196,7621.674131223318
24197,6424.528235993785
24198,6710.381279115023
24199,4985.229356218542
24200,5859.7787152261435
24201,5371.41534665777
24202,5037.59287239284
24203,6356.395748778947
24204,5686.821068094548
24205,5706.773991078165
24206,4272.819836219866
24207,6714.581588080744
24208,3582.2494206687898
24209,5815.293498950242
24210,5248.521273391859
24211,5498.525463079154
24212,3920.7557167897307
24213,7564.616644077013
24214,4354.953711677129
24215,5969.633734682812
24216,7408.720888120447
24217,5308.406040023726
24218,5165.585804447775
24219,8561.628529731093
24220,4855.416940153286
24221,6906.900657074509
24222,6473.567208103761
24223,6094.948092388167
24224,4852.232512729076
24225,4700.961286108246
24226,6291.042877003745
24227,8630.856402514077
24228,4482.3019111083095
24229,5405.295077235435
24230,5818.3277669162535
24231,5013.82610966921
24232,6861.1605416058665
24233,3562.9402286722157
24234,4594.6890172625635
24235,5715.936234702371
24236,5660.083806704812
24237,4187.05695962549
24238,4397.404752468102
24239,5540.655736659865
24240,6706.142999196675
24241,5463.567195308036
24242,6206.845371304227
24243,7298.136057409939
24244,6449.681724599083
24245,7551.047279430037
24246,5069.2376048745555
24247,6614.232214670928
24248,3721.661393776162
24249,6713.695766837278
24250,3818.073722138639
24251,7384.1220252192
24252,7648.350789062057
24253,7412.206027188987
24254,5778.8884949660705
24255,6406.82857058197
24256,5471.602433737409
24257,7258.818129965039
24258,6879.664024085659
24259,5239.550611946729
24260,6133.179483438176
24261,7090.0905395558875
24262,6572.920163290329
24263,6460.7112777394295
24264,6458.761222608619
24265,5657.639937493622
24266,5492.235174117163
24267,5763.942828060173
24268,7663.387221765707
24269,3892.765200759795
24270,5748.731112819342
24271,3657.0868641287125
24272,5552.029646065103
24273,4962.770534543655
24274,7266.566603412721
24275,7496.206530915035
24276,6279.522065477993
24277,5399.956963864097
24278,7812.321306213014
24279,3281.0610524359427
24280,7065.381622510724
24281,6755.006367685668
24282,6845.855998556307
24283,5982.41807376716
24284,4876.9507891537505
24285,8252.280233111032
24286,4914.105087055348
24287,3771.0251924852073
24288,6416.637220364428
24289,5750.440101949488
24290,6867.69059807047
24291,7671.309013076205
24292,5982.999962532957
24293,6722.9879903869005
24294,7961.697754440826
24295,7321.686025585348
24296,4306.271528915812
24297,7464.432166914525
24298,5273.930008767369
24299,4988.829457126933
24300,6756.687848985437
24301,3672.741611883843
24302,4955.5444642433085
24303,5878.726497808937
24304,5384.821153940493
24305,5263.558042644231
24306,4245.955656372735
24307,6235.720521196003
24308,5027.148300208652
24309,5704.277752693061
24310,4594.048306994766
24311,4228.234506877454
24312,7975.2458578789965
24313,6364.274740759833
24314,7522.007705338717
24315,6675.170097615504
24316,6121.513083772974
24317,4408.859392416871
24318,7265.1947009786345
24319,3355.326465982405
24320,7810.461075798082
24321,6155.41470866261
24322,5563.368328971412
24323,4865.2797662743515
24324,8155.702779490241
24325,6379.523858836048
24326,5747.964334359625
24327,6696.522974116291
24328,8326.588125701037
24329,8145.655830747812
24330,5545.107057771937
24331,5542.667966486206
24332,5391.471172396374
24333,7558.125172556034
24334,7913.60210239983
24335,6213.6328004985135
24336,6372.430587030393
24337,6663.692477553942
24338,4480.345119842644
24339,6097.851237297712
24340,6265.673014824186
24341,6522.150920065486
24342,6691.834543588026
24343,5778.570610266452
24344,5623.755435153716
24345,3730.4819218828434
24346,6393.649876319427
24347,6454.610762444058
24348,6396.561931586983
24349,7961.83488481948
24350,6855.554381168702
24351,6827.429469453161
24352,6620.140625527693
24353,7615.994017144536
24354,7677.647728306523
24355,7302.267342646265
24356,4546.495683128371
24357,4159.93148413624
24358,5585.464639012656
24359,4227.071365822985
24360,4733.034529331703
24361,7214.751119115108
24362,6576.306019291571
24363,8282.058964622687
24364,7193.79373165992
24365,8283.480492532392
24366,7474.906876378772
24367,5405.245382757452
24368,6380.755615078673
24369,4015.3465570031794
24370,7601.178809748558
24371,5880.746881899278
24372,4030.065548998068
24373,5623.455709069611
24374,8207.222331922652
24375,2978.8798175219727
24376,6311.0165012861
24377,5321.938496065106
24378,6645.704500355019
24379,4422.953067703724
24380,6163.317812460916
24381,6047.779943972325
24382,6919.337230300291
24383,7993.135367740499
24384,5867.7518376403505
24385,7387.427781683311
24386,8406.983722820332
24387,6787.367829716895
24388,4070.8522899787267
24389,7854.174594021616
24390,5416.875948269639
24391,6119.462474055796
24392,5302.60891197483
24393,5012.4779949523
24394,7503.790236469504
24395,6148.290271320122
24396,8231.662557365351
24397,5491.449343114855
24398,4042.870383199487
24399,6075.809167773099
24400,5158.95158979812
24401,5605.576488179985
24402,5880.49313485888
24403,5128.353008158499
24404,5396.307478558321
24405,5353.003601687241
24406,3578.6442441826475
24407,5605.620007144695
24408,5658.515367702269
24409,6000.852912613319
24410,6163.8683531866145
24411,5962.05646230138
24412,7633.714902329224
24413,5091.814568245491
24414,7841.355521206088
24415,6618.37899990692
24416,4336.518014153018
24417,7340.9541037502895
24418,5658.888725191133
24419,3842.8675649297566
24420,5001.18222626972
24421,4755.866729413413
24422,8099.686590988622
24423,4241.251099392583
24424,7037.232437748324
24425,4311.231363640601
24426,5882.352523701487
24427,5081.418393071568
24428,3856.609338362737
24429,6990.118442763505
24430,4455.413775735973
24431,6917.0770189305495
24432,8136.930381333553
24433,6185.846931443399
24434,4858.395164030171
24435,6917.745106469807
24436,5358.731331144696
24437,5495.223474097139
24438,6578.858853861236
24439,3805.045502052369
24440,4657.843299800345
24441,5885.766041704135
24442,5633.658820567451
24443,3675.247259783866
24444,5740.182179253535
24445,7768.761237446034
24446,6743.848572394194
24447,5854.570144915437
24448,5643.073787568409
24449,7780.730494620535
24450,5284.772438030917
24451,6751.425259505006
24452,4256.618781579485
24453,5709.402106609074
24454,3483.4893991900913
24455,6022.021918116565
24456,6705.308637943951
24457,6416.6943986047945
24458,4200.076723555698
24459,6401.942909574887
24460,4236.521695533352
24461,4175.616979503057
24462,3060.947619879095
24463,8195.901631935132
24464,5259.29648413333
24465,3194.778200753595
24466,5952.884576831512
24467,5586.344277876773
24468,6589.790958978888
24469,7559.3857689499555
24470,7178.7197322876045
24471,4505.666469684307
24472,7509.237187055407
24473,5973.165565557129
24474,6121.099644455768
24475,7329.144099284702
24476,6116.264240886217
24477,7693.158916960561
24478,6146.3175379868435
24479,6918.192967923477
24480,5151.7816792466565
24481,6109.0665964501995
24482,3447.079498192693
24483,7922.987731376215
24484,5221.29774574975
24485,5234.918140202572
24486,6274.279321851335
24487,7602.883579518502
24488,3611.893721138442
24489,7338.8185220560135
24490,3123.3776856704735
24491,5775.55216863541
24492,6523.667129221008
24493,6971.41149009306
24494,6410.353787749629
24495,6583.957519327228
24496,6802.422457000849
24497,5222.811858796483
24498,7878.942655031614
24499,8181.7959895037675
24500,5488.970468556336
24501,7193.996630086042
24502,7568.9441020797385
24503,5400.148560673316
24504,5993.384759596063
24505,6436.6011320319085
24506,6991.991479709966
24507,6524.1716810259595
24508,7139.102813508718
24509,4209.229892838371
24510,3213.2290572700017
24511,5239.331319677937
24512,5096.233807679964
24513,5334.8681532123555
24514,5243.878387678167
24515,3303.409306400365
24516,7079.6771954679925
24517,4074.548883109669
24518,6183.418829307695
24519,4741.316758264337
24520,5888.746599674925
24521,4707.394865325736
24522,6604.290938424879
24523,6978.594420623882
24524,6378.91810952248
24525,7637.8684071075895
24526,5328.160835357558
24527,5665.339381933236
24528,6202.367378333556
24529,5319.775126368166
24530,7347.676038472236
24531,7375.08689017727
24532,6579.9428057814675
24533,7454.739797948647
24534,6426.805063462951
24535,7349.325778512847
24536,6953.237673823809
24537,5419.557175153873
24538,5201.461438233406
24539,6668.346150110344
24540,7330.5257703136795
24541,6787.27293513155
24542,4469.199524602457
24543,7437.954719177698
24544,4160.256342306407
24545,6202.050704197408
24546,5891.846526081447
24547,5413.100489076714
24548,6546.347859107362
24549,7613.447108225449
24550,5860.674225745558
24551,7886.616809916899
24552,7557.781124693947
24553,6597.929026477405
24554,4527.550286549153
24555,5565.473751682559
24556,5286.268242571391
24557,4092.023551888153
24558,5924.394845898098
24559,5803.488225661437
24560,5868.168157927005
24561,5009.338411319159
24562,6976.855926307829
24563,5845.127225682108
24564,7299.599039475912
24565,1960.8431409416626
24566,6975.107775766982
24567,8398.026724599518
24568,7246.685690927299
24569,3421.0832737544997
24570,5466.427856741465
24571,7108.592514144197
24572,7524.886665011085
24573,5978.46707376742
24574,8037.9265285862275
24575,6214.962033180653
24576,3986.6168087139185
24577,7053.586557896149
24578,4666.088793973903
24579,6604.809528624348
24580,5667.433140519339
24581,7355.024649576633
24582,7516.180694866192
24583,6040.075403010513
24584,5556.289191380331
24585,8134.913940001061
24586,4918.538748397624
24587,6073.157697932453
24588,5179.83459257043
24589,6506.448912320297
24590,6922.295491628546
24591,7340.797487109685
24592,6270.663811866565
24593,5622.055369110376
24594,6473.301230305875
24595,6279.031994810856
24596,5565.810287491872
24597,5018.571686876448
24598,6594.9192236219205
24599,6632.102299866799
24600,3551.4011221635574
24601,5703.847962704196
24602,4383.165998048744
24603,4814.561323456895
24604,5368.819258713124
24605,5471.884599216982
24606,7733.00768111555
24607,6584.852679042357
24608,3707.8681129987153
24609,6719.762145458055
24610,4215.342004384608
24611,5286.161791644146
24612,4755.523047593926
24613,6094.198264589094
24614,6432.369062681827
24615,5745.0207164498515
24616,4976.849967091073
24617,6701.242090910509
24618,8135.183351733787
24619,4750.659481075725
24620,4408.6960109773045
24621,7070.414326580449
24622,6655.060406972586
24623,5067.48120596452
24624,3374.1656090855013
24625,4928.855329955559
24626,6577.23066246677
24627,6647.433733414551
24628,6241.2716634035005
24629,3886.4934663384884
24630,6191.412747152201
24631,6869.058477830491
24632,3288.5512947647976
24633,6770.005693074837
24634,6652.84710611881
24635,4140.1358733818115
24636,4469.129603503766
24637,6433.570491204931
24638,7361.959087609335
24639,6330.816520669734
24640,7198.23700381802
24641,6651.820304388437
24642,7311.530807258997
24643,6948.710004027045
24644,4066.5683595039063
24645,5923.535717443946
24646,5333.439386667753
24647,7773.045580067787
24648,6705.124337543523
24649,7329.955173070795
24650,4894.931964033776
24651,7843.298770425727
24652,6439.693710161772
24653,5577.2895256589845
24654,7086.501455600431
24655,6593.036232192171
24656,7393.645884788011
24657,5386.4256299922135
24658,7974.545772071017
24659,4812.344381062339
24660,4877.633600625262
24661,5246.682280342692
24662,4265.444574336445
24663,3997.7452260911678
24664,5611.410623117745
24665,5373.473616165452
24666,5739.204825468266
24667,5258.64300146073
24668,5509.481240462359
24669,7400.1985616487655
24670,7032.653228850657
24671,5007.340741359979
24672,5524.957938016969
24673,6739.57720622009
24674,3657.8265877489775
24675,7201.549670997881
24676,5561.456908694591
24677,7875.669127910006
24678,5137.2714785504395
24679,4709.665396010339
24680,5589.733057399627
24681,5402.473817097201
24682,5646.88627259232
24683,5177.939678261861
24684,7482.572619826506
24685,7402.507618875339
